itemString,itemName,stackSize,quantity,price,otherPlayer,player,time,source
i:176935::1:6909:1:9:60,?,1,1,198109,Merchant,Ieri,1643747192,Vendor
i:179369,Spectral Key,1,1,17183,Merchant,Ieri,1643747192,Vendor
i:179368,Immutable Shackles,1,2,39541,Merchant,Ieri,1643747192,Vendor
i:179368,Immutable Shackles,2,2,39541,Merchant,Ieri,1643747720,Vendor
i:179370,Inert Passage Sigil,2,6,17183,Merchant,Ieri,1643747720,Vendor
i:179372,Broken Mawrat Trap,1,3,17183,Merchant,Ieri,1643747720,Vendor
i:176089,Treesnap Mandible,3,6,13065,Merchant,Ieri,1643748909,Vendor
i:175955,Umbral Pelt,1,2,3664,Merchant,Ieri,1643748909,Vendor
i:176865,Contaminated Pollen,1,4,4007,Merchant,Ieri,1643748909,Vendor
i:173871,Harrowed Ichor,6,24,3597,Merchant,Ieri,1643748909,Vendor
i:176309::1:6909:1:9:60,?,1,4,96608,Merchant,Ieri,1643748909,Vendor
i:176317::1:6909:1:9:60,?,1,4,198029,Merchant,Ieri,1643748909,Vendor
i:175548::2:1683:6907:1:9:60,?,1,1,386151,Merchant,Ieri,1643748912,Vendor
i:181486,?,1,1,6437280,Merchant,Ieri,1643748986,Vendor
i:181487,?,4,16,976533,Merchant,Ieri,1643748986,Vendor
i:181488,?,5,20,888891,Merchant,Ieri,1643748986,Vendor
i:181492,?,7,21,787100,Merchant,Ieri,1643749761,Vendor
i:181484,?,3,9,2196106,Merchant,Ieri,1643749761,Vendor
i:184403,?,11,33,525613,Merchant,Ieri,1643749761,Vendor
i:184839::4:1472:5900:6646:6652,?,1,1,738530,Merchant,Ieri,1643749763,Vendor
i:184019::4:1472:6646:6652:7189,?,1,1,694087,Merchant,Ieri,1643749764,Vendor
i:186669::4:1479:6646:6652:7575,?,1,1,405912,Merchant,Ieri,1643749765,Vendor
i:10054,Lavender Mageweave Shirt,1,1,28500000,Malekouille,Asharilari,1643756518,Auction
i:176862,Marred Skin,36,36,3525,Merchant,Ieri,1643795418,Vendor
i:176868,Sliver of Entropy,1,1,4438,Merchant,Ieri,1643795418,Vendor
i:176876,Collapsed Psyche,1,2,11630,Merchant,Ieri,1643795418,Vendor
i:187489,?,1,3,83678,Merchant,Ieri,1643795418,Vendor
i:185476,Flowing Ridge Spikes,18,54,12945,Merchant,Ieri,1643795418,Vendor
i:185481,Long Fibrous Tongue,9,27,3525,Merchant,Ieri,1643795418,Vendor
i:187180,Pitted Diaphanous Wing,2,8,3812,Merchant,Ieri,1643795418,Vendor
i:185480,Vibrantly Colored Crest,3,12,12945,Merchant,Ieri,1643795418,Vendor
i:185479,Sinuous Wing Membrane,4,20,3525,Merchant,Ieri,1643795418,Vendor
i:185477,Irridescent Eye,3,15,157736,Merchant,Ieri,1643795418,Vendor
i:176853,Spindly Flesh,9,54,3780,Merchant,Ieri,1643795418,Vendor
i:184393,Everburning Mange,1,6,21292,Merchant,Ieri,1643795418,Vendor
i:178178,Brittle Bark,16,96,3884,Merchant,Ieri,1643795418,Vendor
i:173871,Harrowed Ichor,11,77,3597,Merchant,Ieri,1643795418,Vendor
i:178136,Emotional Residue,1,7,3449,Merchant,Ieri,1643795418,Vendor
i:178114,Stone Haunch,2,14,14593,Merchant,Ieri,1643795418,Vendor
i:178113,Twitching Stone,1,8,3896,Merchant,Ieri,1643795418,Vendor
i:178132,Richly Calligraphed Invitation,1,8,14248,Merchant,Ieri,1643795418,Vendor
i:187356,?,5,40,12062,Merchant,Ieri,1643795418,Vendor
i:176871,Fortified Antennae,2,18,12055,Merchant,Ieri,1643795418,Vendor
i:173874,Twisted Sediment,5,60,12932,Merchant,Ieri,1643795418,Vendor
i:176872,Dense Stalk,3,36,14567,Merchant,Ieri,1643795418,Vendor
i:185483,Cranial Disk,2,24,142585,Merchant,Ieri,1643795418,Vendor
i:176936::1:6909:1:9:60,?,1,1,99994,Merchant,Ieri,1643817922,Vendor
i:176956::1:6909:1:9:60,?,1,3,198813,Merchant,Ieri,1643817922,Vendor
i:176309::1:6909:1:9:60,?,1,3,96608,Merchant,Ieri,1643817922,Vendor
i:179369,Spectral Key,1,3,17183,Merchant,Ieri,1643817922,Vendor
i:179368,Immutable Shackles,1,4,39541,Merchant,Ieri,1643817922,Vendor
i:179368,Immutable Shackles,1,1,39541,Merchant,Ieri,1643818270,Vendor
i:176852,Hardened Tail Bone,2,4,12945,Merchant,Ieri,1643831012,Vendor
i:186128::2:1711:7452:1:9:60,?,1,1,372956,Merchant,Ieri,1643831567,Vendor
i:178860::5:1498:4785:6652:6805:7574,?,1,1,483234,Merchant,Ieri,1643831570,Vendor
i:176862,Marred Skin,1,2,3525,Merchant,Ieri,1643834027,Vendor
i:186122::2:1711:7452:1:9:60,?,1,1,263937,Merchant,Ieri,1643834540,Vendor
i:178178,Brittle Bark,2,4,3884,Merchant,Ieri,1643884278,Vendor
i:173871,Harrowed Ichor,11,22,3597,Merchant,Ieri,1643884278,Vendor
i:176871,Fortified Antennae,5,10,12055,Merchant,Ieri,1643884278,Vendor
i:176853,Spindly Flesh,1,2,3780,Merchant,Ieri,1643884278,Vendor
i:176866,Putrid Sludge,5,10,3943,Merchant,Ieri,1643884278,Vendor
i:176869,Bone Chip,3,12,4410,Merchant,Ieri,1643884278,Vendor
i:176874,Desiccated Humerus,2,8,11882,Merchant,Ieri,1643884278,Vendor
i:187470,?,1,4,82112,Merchant,Ieri,1643884278,Vendor
i:187492,?,1,4,73779,Merchant,Ieri,1643884278,Vendor
i:187500,?,1,4,1054110,Merchant,Ieri,1643884278,Vendor
i:187497,?,1,6,1025430,Merchant,Ieri,1643884278,Vendor
i:176801::3:1711:6652:6908:1:9:60,Unburdened Hammer of the Harmonious,1,1,711408,Merchant,Ieri,1643884281,Vendor
i:179329::3:1690:6652:6908:1:9:60,Gargoyle Heartpiercer of the Fireflash,1,1,919687,Merchant,Ieri,1643884282,Vendor
i:176794::3:1676:6652:6908:1:9:60,Gilded Glaive of the Quickblade,1,1,746110,Merchant,Ieri,1643884282,Vendor
i:175561::2:1683:6907:1:9:60,?,1,1,489372,Merchant,Ieri,1643884288,Vendor
i:178736::4:1511:4785:6652:7575,?,1,1,382234,Merchant,Ieri,1643884288,Vendor
i:184567,?,5,15,1404533,Merchant,Ieri,1643884376,Vendor
i:181380,?,9,27,735200,Merchant,Ieri,1643884376,Vendor
i:184565,?,5,15,1647080,Merchant,Ieri,1643884376,Vendor
i:179368,Immutable Shackles,2,4,39541,Merchant,Ieri,1643891150,Vendor
i:179369,Spectral Key,2,4,17183,Merchant,Ieri,1643891150,Vendor
i:179369,Spectral Key,1,2,17183,Merchant,Ieri,1643891558,Vendor
i:179372,Broken Mawrat Trap,1,2,17183,Merchant,Ieri,1643891558,Vendor
i:179370,Inert Passage Sigil,2,8,17183,Merchant,Ieri,1643891558,Vendor
i:185855::3:1479:6646:6652,?,1,1,860482,Merchant,Ieri,1643891819,Vendor
i:178813::4:1501:5865:6646:6652,?,1,1,828197,Merchant,Ieri,1643891820,Vendor
i:186431::4:1459:6646:6652:7186,?,1,1,715865,Merchant,Ieri,1643891823,Vendor
i:181503::4:1472:5900:6646:6652,?,1,1,703003,Merchant,Ieri,1643891823,Vendor
i:182749,?,1,1,100000,Merchant,Ieri,1643892029,Vendor
i:143785,?,5,5,62500,Merchant,Ieri,1643892034,Vendor
i:173133,Quick Oxxein Ring,1,1,7885760,Graazkhull-MarécagedeZangar,Hovra,1643893782,Auction
i:178178,Brittle Bark,3,6,3884,Merchant,Hovra,1643900444,Vendor
i:173874,Twisted Sediment,1,3,12932,Merchant,Hovra,1643900444,Vendor
i:173871,Harrowed Ichor,1,3,3597,Merchant,Hovra,1643900444,Vendor
i:44758,Icy Spinneret,20,480,1950,Merchant,Hovra,1643900444,Vendor
i:44759,Acid-Drenched Fangs,19,57,2475,Merchant,Hovra,1643900444,Vendor
i:33433::1:6656:1:9:30,?,1,6,3377,Merchant,Hovra,1643900444,Vendor
i:33429::1:6657:1:9:30,?,1,6,7639,Merchant,Hovra,1643900444,Vendor
i:44759,Acid-Drenched Fangs,20,140,2475,Merchant,Hovra,1643900444,Vendor
i:44758,Icy Spinneret,16,112,1950,Merchant,Hovra,1643900444,Vendor
i:33427::1:6657:1:9:30,?,1,7,7581,Merchant,Hovra,1643900444,Vendor
i:43852,Thick Fur Clothing Scraps,19,133,5000,Merchant,Hovra,1643900444,Vendor
i:33367::1:6656:1:9:30,?,1,9,2160,Merchant,Hovra,1643900444,Vendor
i:33435::1:6656:1:9:30,?,1,9,3401,Merchant,Hovra,1643900444,Vendor
i:33424::1:6657:1:9:30,?,1,9,7494,Merchant,Hovra,1643900444,Vendor
i:33403::1:6656:1:9:30,?,1,11,3500,Merchant,Hovra,1643900444,Vendor
i:44758,Icy Spinneret,18,198,1950,Merchant,Hovra,1643900444,Vendor
i:44759,Acid-Drenched Fangs,3,33,2475,Merchant,Hovra,1643900444,Vendor
i:33379::1:6656:1:9:30,?,1,24,4493,Merchant,Hovra,1643900444,Vendor
i:33423::1:6657:1:9:30,?,1,26,6603,Merchant,Hovra,1643900444,Vendor
i:33419::1:6656:1:9:30,?,1,13,3451,Merchant,Hovra,1643900444,Vendor
i:43852,Thick Fur Clothing Scraps,4,60,5000,Merchant,Hovra,1643900444,Vendor
i:40071,?,1,1,75623,Merchant,Hovra,1643900448,Vendor
i:40063,?,1,1,17273,Merchant,Hovra,1643900448,Vendor
i:39725,?,1,1,103784,Merchant,Hovra,1643900449,Vendor
i:36377::2:1690:6654:1:9:30,?,1,1,8011,Merchant,Hovra,1643900451,Vendor
i:40062,?,1,1,22993,Merchant,Hovra,1643900452,Vendor
i:36059::2:1676:6654:1:9:30,?,1,1,5402,Merchant,Hovra,1643900455,Vendor
i:40075,?,1,1,75623,Merchant,Hovra,1643900459,Vendor
i:40107,?,1,1,75623,Merchant,Hovra,1643900459,Vendor
i:40074,?,1,1,75623,Merchant,Hovra,1643900459,Vendor
i:36064::2:1690:6654:1:9:30,?,1,1,10947,Merchant,Hovra,1643900462,Vendor
i:175556::2:1697:6907:1:9:60,Shimmerbough Hood of the Feverflare,1,1,397293,Merchant,Hovra,1643900463,Vendor
i:40250,?,1,1,15689,Merchant,Hovra,1643900464,Vendor
i:40253,?,1,1,15870,Merchant,Hovra,1643900464,Vendor
i:40275,?,1,1,10741,Merchant,Hovra,1643900466,Vendor
i:40272,?,1,1,10619,Merchant,Hovra,1643900466,Vendor
i:36288::2:1690:6654:1:9:30,?,1,1,10865,Merchant,Hovra,1643900467,Vendor
i:36284::2:1690:6654:1:9:30,?,1,1,8010,Merchant,Hovra,1643900468,Vendor
i:39702,?,1,1,64988,Merchant,Hovra,1643900469,Vendor
i:40282,Slime Stream Bands,1,1,11319,Merchant,Hovra,1643900470,Vendor
i:40278,?,1,1,10862,Merchant,Hovra,1643900471,Vendor
i:40259,?,1,1,10904,Merchant,Hovra,1643900471,Vendor
i:39729,?,1,1,10699,Merchant,Hovra,1643900472,Vendor
i:40261,?,1,1,72699,Merchant,Hovra,1643900473,Vendor
i:39706,?,1,1,15747,Merchant,Hovra,1643900474,Vendor
i:39726,?,1,1,69989,Merchant,Hovra,1643900474,Vendor
i:39763,?,1,1,217315,Merchant,Hovra,1643900478,Vendor
i:33448,Runic Mana Potion,1,1,6000,Merchant,Hovra,1643900481,Vendor
i:22832,Super Mana Potion,2,2,5000,Merchant,Hovra,1643900481,Vendor
i:22829,Super Healing Potion,1,1,5000,Merchant,Hovra,1643900482,Vendor
i:35947,Sparkling Frostcap,1,1,800,Merchant,Hovra,1643900484,Vendor
i:33444,Pungent Seal Whey,1,1,425,Merchant,Hovra,1643900485,Vendor
i:33445,Honeymint Tea,3,3,550,Merchant,Hovra,1643900490,Vendor
i:33452,Honey-Spiced Lichen,3,3,425,Merchant,Hovra,1643900491,Vendor
i:187418,?,2,2,175,Merchant,Hovra,1643900495,Vendor
i:187244,?,3,3,175,Merchant,Hovra,1643900497,Vendor
i:176413::1:6909:1:9:60,?,1,1,149909,Merchant,Ieri,1643917681,Vendor
i:179369,Spectral Key,1,5,17183,Merchant,Ieri,1643917681,Vendor
i:179370,Inert Passage Sigil,1,5,17183,Merchant,Ieri,1643917681,Vendor
i:176959::1:6909:1:9:60,Brittle Chain Helm,1,3,150480,Merchant,Ieri,1643917681,Vendor
i:179368,Immutable Shackles,1,2,39541,Merchant,Ieri,1643917900,Vendor
i:173054,Soul Keeper's Spire,1,1,51374100,Mayla-MarécagedeZangar,Hovra,1643927371,Auction
i:178132,Richly Calligraphed Invitation,1,3,14248,Merchant,Ieri,1643985119,Vendor
i:178106,Splintered Fang,3,9,3896,Merchant,Ieri,1643985119,Vendor
i:178113,Twitching Stone,6,18,3896,Merchant,Ieri,1643985119,Vendor
i:178130,Shapeable Muck,2,6,4378,Merchant,Ieri,1643985119,Vendor
i:178107,Pallid Sinuous Hide,1,5,13504,Merchant,Ieri,1643985119,Vendor
i:178114,Stone Haunch,2,10,14593,Merchant,Ieri,1643985119,Vendor
i:178173,Crumbling Sandstone,3,15,12002,Merchant,Ieri,1643985119,Vendor
i:178126,Sinew-Wrapped Hilt,1,5,13171,Merchant,Ieri,1643985119,Vendor
i:173874,Twisted Sediment,1,7,12932,Merchant,Ieri,1643985119,Vendor
i:179985,Clouded Stain Glass Shards,1,7,3489,Merchant,Ieri,1643985119,Vendor
i:178923,Fractured Rubble,1,7,530,Merchant,Ieri,1643985119,Vendor
i:181515,?,2,4,2006000,Merchant,Ieri,1643986872,Vendor
i:183072,?,5,10,893954,Merchant,Ieri,1643986872,Vendor
i:183055,?,9,18,734890,Merchant,Ieri,1643986872,Vendor
i:178178,Brittle Bark,9,27,3884,Merchant,Ieri,1643986872,Vendor
i:173874,Twisted Sediment,2,6,12932,Merchant,Ieri,1643986872,Vendor
i:176862,Marred Skin,11,33,3525,Merchant,Ieri,1643986872,Vendor
i:176872,Dense Stalk,1,3,14567,Merchant,Ieri,1643986872,Vendor
i:187348,Tattered Scroll,1,3,5461,Merchant,Ieri,1643986872,Vendor
i:185482,Socketed Crest,1,3,146572,Merchant,Ieri,1643986872,Vendor
i:187355,?,1,5,57532,Merchant,Ieri,1643986872,Vendor
i:187493,?,3,15,11539,Merchant,Ieri,1643986872,Vendor
i:185476,Flowing Ridge Spikes,1,5,12945,Merchant,Ieri,1643986872,Vendor
i:176868,Sliver of Entropy,1,5,4438,Merchant,Ieri,1643986872,Vendor
i:176853,Spindly Flesh,5,25,3780,Merchant,Ieri,1643986872,Vendor
i:184390,Foul Ectoplasm,2,16,20359,Merchant,Ieri,1643986872,Vendor
i:184391,Hollow Phylactery Shard,1,8,24617,Merchant,Ieri,1643986872,Vendor
i:185859::3:1472:6646:6652,?,1,1,869422,Merchant,Ieri,1643986877,Vendor
i:181572::4:1472:5891:6646:6652,?,1,1,648042,Merchant,Ieri,1643986879,Vendor
i:181575::5:1472:5904:6646:6652:7574,?,1,1,411936,Merchant,Ieri,1643986881,Vendor
i:173874,Twisted Sediment,2,2,12932,Merchant,Hovra,1643991281,Vendor
i:176871,Fortified Antennae,2,6,12055,Merchant,Hovra,1643991281,Vendor
i:177756::1:6909:1:9:60,Ember-Bleached Cloth Armbands,1,3,105998,Merchant,Hovra,1643991281,Vendor
i:180992,Blood Red Plume,1,3,4390,Merchant,Hovra,1643991281,Vendor
i:178113,Twitching Stone,2,6,3896,Merchant,Hovra,1643991281,Vendor
i:178114,Stone Haunch,1,3,14593,Merchant,Hovra,1643991281,Vendor
i:177778::4:1683:6652:6907:7575:1:9:60,?,1,1,243334,Merchant,Hovra,1643991286,Vendor
i:176872,Dense Stalk,1,1,14567,Merchant,Hovra,1643992611,Vendor
i:178178,Brittle Bark,7,7,3884,Merchant,Hovra,1643992611,Vendor
i:176862,Marred Skin,4,8,3525,Merchant,Hovra,1643992611,Vendor
i:185476,Flowing Ridge Spikes,1,2,12945,Merchant,Hovra,1643992611,Vendor
i:187490,?,4,12,25756,Merchant,Hovra,1643992611,Vendor
i:176853,Spindly Flesh,2,6,3780,Merchant,Hovra,1643992611,Vendor
i:176886,Augmented Femur,1,4,172729,Merchant,Hovra,1643992611,Vendor
i:186736::3:1472:6646:6652,?,1,1,634609,Merchant,Hovra,1643992912,Vendor
i:175903::2:1472:6646,?,1,1,636002,Merchant,Hovra,1643992913,Vendor
i:179344::4:1501:5858:6646:6652,?,1,1,631569,Merchant,Hovra,1643992914,Vendor
i:178757::4:1501:5858:6646:6652,?,1,1,409921,Merchant,Hovra,1643992914,Vendor
i:178781::4:1501:5858:6646:6652,?,1,1,534261,Merchant,Hovra,1643992917,Vendor
i:184279::4:1535:5891:6646:6652,?,1,1,747887,Merchant,Hovra,1643992920,Vendor
i:179986,Agonized Echoes,44,88,1374,Merchant,Hovra,1643993428,Vendor
i:179368,Immutable Shackles,2,4,39541,Merchant,Hovra,1643993428,Vendor
i:179370,Inert Passage Sigil,3,6,17183,Merchant,Hovra,1643993428,Vendor
i:179369,Spectral Key,1,2,17183,Merchant,Hovra,1643993428,Vendor
i:179369,Spectral Key,1,3,17183,Merchant,Hovra,1643993735,Vendor
i:179370,Inert Passage Sigil,1,3,17183,Merchant,Hovra,1643993735,Vendor
i:172347,Heavy Desolate Armor Kit,60,60,4759405,Chérï,Hovra,1643993904,Auction
i:183047,?,1,2,4338773,Merchant,Hovra,1643994918,Vendor
i:183049,?,4,8,2077386,Merchant,Hovra,1643994918,Vendor
i:181515,?,2,6,2006000,Merchant,Hovra,1643994918,Vendor
i:176866,Putrid Sludge,12,36,3943,Merchant,Hovra,1643994918,Vendor
i:176874,Desiccated Humerus,6,24,11882,Merchant,Hovra,1643994918,Vendor
i:176869,Bone Chip,1,4,4410,Merchant,Hovra,1643994918,Vendor
i:176853,Spindly Flesh,3,15,3780,Merchant,Hovra,1643994918,Vendor
i:176870,Skeletal Tusk,1,5,12706,Merchant,Hovra,1643994918,Vendor
i:176862,Marred Skin,2,10,3525,Merchant,Hovra,1643994918,Vendor
i:176412::1:6909:1:9:60,Twisted Leather Handwraps,1,5,100338,Merchant,Hovra,1643994918,Vendor
i:173871,Harrowed Ichor,12,84,3597,Merchant,Hovra,1643994918,Vendor
i:176871,Fortified Antennae,11,77,12055,Merchant,Hovra,1643994918,Vendor
i:178178,Brittle Bark,5,35,3884,Merchant,Hovra,1643994918,Vendor
i:173875,Defiling Mire,1,7,142585,Merchant,Hovra,1643994918,Vendor
i:181382,?,2,4,2938320,Merchant,Hovra,1643994983,Vendor
i:184565,?,5,15,1647080,Merchant,Hovra,1643994983,Vendor
i:184566,?,7,21,986786,Merchant,Hovra,1643994983,Vendor
i:184564,?,1,3,6080480,Merchant,Hovra,1643994983,Vendor
i:182161,?,3,9,1711360,Merchant,Hovra,1643994983,Vendor
i:184562,?,15,75,368530,Merchant,Hovra,1643994983,Vendor
i:176776::4:42:1683:6907:7574:1:9:60,?,1,1,393162,Merchant,Hovra,1643994988,Vendor
i:176796::3:1683:6652:6908:1:9:60,Elysian Dory of the Peerless,1,1,939338,Merchant,Hovra,1643994989,Vendor
i:182560::3:1683:6652:6907:1:9:60,Glimmerhoof Drape of the Peerless,1,1,376638,Merchant,Hovra,1643994991,Vendor
i:182561::2:6652:6706:1:9:60,Fallen Disciple's Cloak,1,1,458942,Merchant,Hovra,1643994992,Vendor
i:173859,Ethereal Pomegranate,1,1,1875,Merchant,Hovra,1643995001,Vendor
i:187244,?,3,3,175,Merchant,Hovra,1643995002,Vendor
i:54474,Deathsilk Shoulders,1,1,7595345,Zorica-Sinstralis,Asharilari,1643984852,Auction
i:41519,Frostwoven Leggings,1,1,5810200,Zorica-Sinstralis,Asharilari,1643984906,Auction
p:3026,Tower Deathroach,1,1,3144120,Sberfond,Asharilari,1643984975,Auction
i:6796,Red Swashbuckler's Shirt,1,1,2270500,Mezera,Asharilari,1643988878,Auction
i:181468,Veiled Augment Rune,6,6,940500,Demonof,Hovra,1644001215,Auction
i:172049,Iridescent Ravioli with Apple Sauce,5,5,323000,Tsukasàel-Cho'gall,Hovra,1644001216,Auction
i:179372,Broken Mawrat Trap,2,2,17183,Merchant,Hovra,1644002974,Vendor
i:177760::1:6909:1:9:60,Ember-Bleached Cloth Grips,1,2,97366,Merchant,Hovra,1644002974,Vendor
i:179986,Agonized Echoes,76,152,1374,Merchant,Hovra,1644002974,Vendor
i:179369,Spectral Key,1,2,17183,Merchant,Hovra,1644002974,Vendor
i:179368,Immutable Shackles,1,4,39541,Merchant,Hovra,1644002974,Vendor
i:176307::1:6909:1:9:60,Parched Silk Sandals,1,4,157778,Merchant,Hovra,1644002974,Vendor
i:177737::1:6909:1:9:60,?,1,4,96265,Merchant,Hovra,1644002974,Vendor
i:179369,Spectral Key,1,1,17183,Merchant,Hovra,1644003371,Vendor
i:179368,Immutable Shackles,1,1,39541,Merchant,Hovra,1644003371,Vendor
i:4344,Brown Linen Shirt,1,1,747080,Krëki,Asharilari,1643996410,Auction
i:114821,Hexweave Bag,1,2,3163500,Gearlight,Asharilari,1644021560,Auction
i:114821,Hexweave Bag,1,1,3163500,Kysmah,Asharilari,1644031323,Auction
i:115012,Shattered Stone,1,3,2475,Merchant,Feyleen,1644055086,Vendor
i:186149::2:1711:7453:1:9:60,Mawsworn Collector's Gavel of the Harmonious,1,1,715678,Merchant,Feyleen,1644055090,Vendor
i:177808::3:40:1676:6908:1:9:60,?,1,1,738141,Merchant,Feyleen,1644055091,Vendor
i:186113::2:1676:7452:1:9:60,?,1,1,255340,Merchant,Feyleen,1644055108,Vendor
i:114334::1:488,?,1,1,32949,Merchant,Feyleen,1644055109,Vendor
i:113868::1:563,?,1,1,40641,Merchant,Feyleen,1644055109,Vendor
i:113933,?,1,1,28564,Merchant,Feyleen,1644055110,Vendor
i:113833,?,1,1,23717,Merchant,Feyleen,1644055111,Vendor
i:178833::3:1511:4785:6652,?,1,1,310502,Merchant,Feyleen,1644055116,Vendor
i:176392,Patterned Wing,1,1,4466,Merchant,Hovra,1644056959,Vendor
i:173871,Harrowed Ichor,2,4,3597,Merchant,Hovra,1644056959,Vendor
i:176320::1:6909:1:9:60,?,1,2,103370,Merchant,Hovra,1644056959,Vendor
i:173359,Lambent Feather,1,2,146413,Merchant,Hovra,1644056959,Vendor
i:173874,Twisted Sediment,3,9,12932,Merchant,Hovra,1644056959,Vendor
i:181485,?,4,12,1219328,Merchant,Hovra,1644056959,Vendor
i:181487,?,7,28,976533,Merchant,Hovra,1644056959,Vendor
i:181488,?,9,36,888891,Merchant,Hovra,1644056959,Vendor
i:187358,?,1,1,77544,Merchant,Hovra,1644059222,Vendor
i:187448,?,2,2,28393,Merchant,Hovra,1644059222,Vendor
i:187461,?,1,2,93779,Merchant,Hovra,1644059222,Vendor
i:187472,?,1,2,64477,Merchant,Hovra,1644059222,Vendor
i:187488,?,1,3,82151,Merchant,Hovra,1644059222,Vendor
i:187490,?,7,21,25756,Merchant,Hovra,1644059222,Vendor
i:173871,Harrowed Ichor,2,6,3597,Merchant,Hovra,1644059222,Vendor
i:173874,Twisted Sediment,3,12,12932,Merchant,Hovra,1644059222,Vendor
i:185477,Irridescent Eye,1,4,157736,Merchant,Hovra,1644059222,Vendor
i:185478,Dagger-Length Talons,1,5,157736,Merchant,Hovra,1644059222,Vendor
i:184393,Everburning Mange,1,5,21292,Merchant,Hovra,1644059222,Vendor
i:176852,Hardened Tail Bone,1,5,12945,Merchant,Hovra,1644059222,Vendor
i:176853,Spindly Flesh,6,36,3780,Merchant,Hovra,1644059222,Vendor
i:176862,Marred Skin,2,14,3525,Merchant,Hovra,1644059222,Vendor
i:176871,Fortified Antennae,4,28,12055,Merchant,Hovra,1644059222,Vendor
i:178178,Brittle Bark,8,56,3884,Merchant,Hovra,1644059222,Vendor
i:185476,Flowing Ridge Spikes,6,42,12945,Merchant,Hovra,1644059222,Vendor
i:185479,Sinuous Wing Membrane,6,48,3525,Merchant,Hovra,1644059222,Vendor
i:185481,Long Fibrous Tongue,4,32,3525,Merchant,Hovra,1644059222,Vendor
i:187493,?,6,54,11539,Merchant,Hovra,1644059222,Vendor
i:187498,?,1,9,991914,Merchant,Hovra,1644059222,Vendor
i:187499,?,1,10,1096230,Merchant,Hovra,1644059222,Vendor
i:187356,?,6,12,12062,Merchant,Hovra,1644063641,Vendor
i:181413::5:1472:5904:6646:6652:7574,?,1,1,639171,Merchant,Hovra,1644064212,Vendor
i:184840::4:1472:5904:6646:6652,?,1,1,742872,Merchant,Hovra,1644064221,Vendor
i:178809::4:1501:5865:6646:6652,?,1,1,699178,Merchant,Hovra,1644064222,Vendor
i:184375,?,1,1,279686,Merchant,Hovra,1644064800,Vendor
i:186757::3:1472:6646:6652,?,1,1,636826,Merchant,Hovra,1644064803,Vendor
i:179532::4:1472:5897:6646:6652,?,1,1,1478044,Merchant,Hovra,1644064924,Vendor
i:179369,Spectral Key,3,3,17183,Merchant,Hovra,1644066962,Vendor
i:179370,Inert Passage Sigil,2,4,17183,Merchant,Hovra,1644066962,Vendor
i:179372,Broken Mawrat Trap,1,2,17183,Merchant,Hovra,1644066962,Vendor
i:179368,Immutable Shackles,1,2,39541,Merchant,Hovra,1644066962,Vendor
i:179369,Spectral Key,1,1,17183,Merchant,Hovra,1644067416,Vendor
i:176316::1:6909:1:9:60,Desiccated Scale Leggings,1,2,197285,Merchant,Hovra,1644067416,Vendor
i:176306::1:6909:1:9:60,?,1,2,210029,Merchant,Hovra,1644067416,Vendor
i:179368,Immutable Shackles,2,4,39541,Merchant,Hovra,1644067416,Vendor
i:176410::1:6909:1:9:60,?,1,2,99590,Merchant,Hovra,1644067416,Vendor
i:176862,Marred Skin,8,8,3525,Merchant,Hovra,1644069016,Vendor
i:184393,Everburning Mange,3,6,21292,Merchant,Hovra,1644069016,Vendor
i:184390,Foul Ectoplasm,1,2,20359,Merchant,Hovra,1644069016,Vendor
i:186677,Metallic Socket,1,2,150081,Merchant,Hovra,1644069016,Vendor
i:176852,Hardened Tail Bone,3,9,12945,Merchant,Hovra,1644069016,Vendor
i:114821,Hexweave Bag,1,7,4275000,Mimimage,Asharilari,1644078005,Auction
i:114821,Hexweave Bag,1,1,4275000,Kysmah,Asharilari,1644129024,Auction
i:176869,Bone Chip,2,2,4410,Merchant,Hovra,1644160285,Vendor
i:176853,Spindly Flesh,2,6,3780,Merchant,Hovra,1644160285,Vendor
i:178133,Tendrils of Ectoplasm,1,3,4290,Merchant,Hovra,1644160285,Vendor
i:176809,Cracked Actuator,2,6,4534,Merchant,Hovra,1644160285,Vendor
i:173877,Burnished Hoof,2,6,13371,Merchant,Hovra,1644160285,Vendor
i:176391,Leafy Antenna,3,9,11949,Merchant,Hovra,1644160285,Vendor
i:176294::1:6909:1:9:60,Withered Leather Shoulders,1,3,146598,Merchant,Hovra,1644160285,Vendor
i:155635,Sinewy Wing,2,10,3314,Merchant,Hovra,1644160285,Vendor
i:158867,Needlepoint Bill,2,10,14392,Merchant,Hovra,1644160285,Vendor
i:175955,Umbral Pelt,1,5,3664,Merchant,Hovra,1644160285,Vendor
i:181491,?,1,3,3271800,Merchant,Hovra,1644165665,Vendor
i:181488,?,6,18,888891,Merchant,Hovra,1644165665,Vendor
i:181487,?,8,32,976533,Merchant,Hovra,1644165665,Vendor
i:178178,Brittle Bark,1,4,3884,Merchant,Hovra,1644165665,Vendor
i:176871,Fortified Antennae,6,30,12055,Merchant,Hovra,1644165665,Vendor
i:173871,Harrowed Ichor,13,65,3597,Merchant,Hovra,1644165665,Vendor
i:173874,Twisted Sediment,1,5,12932,Merchant,Hovra,1644165665,Vendor
i:176862,Marred Skin,4,24,3525,Merchant,Hovra,1644165665,Vendor
i:185476,Flowing Ridge Spikes,1,6,12945,Merchant,Hovra,1644165665,Vendor
